Abraham Hinckelmann
Adam Oehlenschläger
Agnus Dei
Ambrosius Stub
Anders Arrebo
Anders Reitan
Andreas Knöpken
Annie Coghill
Arnulf af Louvain
August Hermann Francke
Aurelius Prudentius Clemens
B.S. Ingemann
Bartholomäus Ringwaldt
Benjamin Schmolck
Biørn Christian Lund
C.F. Balslev
C.J. Boye
C.J. Brandt
C.O. Rosenius
C.R. Sundell
Carl Bernhard Garve
Carl Heinrich von Bogatzky
Carl Magnus Montin
Charles Wesley
Chr. Pedersen
Chr. Richardt
Christian Andreas Bernstein
Christian Friedrich Richter
Christian Richardt
Christoph Anton Müller
Christopher Tietze
Clément Marot
Conrad Hubert
David Denicke
Dorothe Engelbrethsdatter
E.M. Arndt
Edmond Louis Budry
Edward Perronet
Einar Billing
Erling Tobiassen
Ernst Christoph Homburg
Ernst Frithiof Lönegren
Ernst Stockmann
Fr. Oakeley
Frans af Assisi
Frederik Plum
Friedrich Funcke
Georg Grünwald
Georg Neumark
Georg Niege
Georg Weissel
Georg Werner
Gerard T. Noel
Gerhard Teerstegen
Gerhard Tersteegen
Gottfried Arnold
Gottfried Wilh. Sacer
Gustav Biering
H. Agerbek
H.A. Timm
H.C. Andersen
H.P. Resen
Hallgrimur Pétursson
Hans Adolph Brorson
Hans Anker Jørgensen
Hans Christensen Sthen
Hans Kristian Rørdam
Hans Thomissøn
Harald Vilstrup
Heinrich Held
Henrik Kampmann
Henry Francis Lyte
Hilarius af Poitiers
Holger Lissner
Holger Lissner
Ignaz Franz
Israel Kolmodin
Isaac Watts
Ivar Diderichsen Brinch
J. Chr. Hostrup
J.J. Breithaupt
J.J. Otthense
J.L.C. Allendorf
Jacob Paulli
Jacopone da Todi
Jacques Berthier
Jakob Knudsen
James Allen
James Montgomery
Jan Hus
Jens Martin Georg Bondesen
Jens Rosendal
Jens Schjørring
Joachim Camerarius
Joachim Neander
Johan Anastasius Freylinghausen
Johan Friderichsen
Johan Gramann (Poliander)
Johan Nordahl Brun
Johann Agricola
Johann Anastasius Freylinghausen
Johann Andreas Rothe
Johann Caspar Stegman
Johann Conrad Ziegler
Johann Daniel Herrnschmidt
Johann Franck
Johann Heermann
Johann Heinrich Schröder
Johann Hermann Schrader
Johann Jacob Rambach
Johann Mentzer
Johann Olearius
Johann Rist
Johann Scheffler
Johann Walter
Johann Wilhelm Petersen
Johannes Ewald
Johannes Johansen
Johannes Møllehave
Johannes Zwick
John Mason Neale
Joseph Hart
Julie Hausmann
Just Henning Böhmer
Justus Falckner
Jørgen Gustava Brandt
Jørgen Kristensen
K.L. Aastrup
Kaj Munk
Karl Ludvig Reichelt
Karl Marthinussen
Kolbeinn Tumason
Kristian Østergaard
Lampert Gedicke
Laurentius Laurentii Laurinus
Laurentius Petri Gothus
Lazarus Spengler
Leif Rasmussen
Lina Sandell-Berg
Lisbeth Smedegaard Andersen
Liv Nordhaug
Lorenz Lorenzen
Ludwig Andreas Gotter
Ludwig Hailmann
Ludämilie Elisabeth af Schwarzburg-Rudolstadt
Luise Hensel
M.B. Landstad
Marcus Lauesen
Martha Cook
Martin Luther
Martin Rinckart
Mary Shindler
Matthias Claudius
Matthäus Apelles von Löwenstern
Michael Nielsen Schmidth
Michael Praetorius
Michael Schirmer
Moritz Kramer
Morten Børup
Morten Hegelund
N.F.S. Grundtvig
N.J. Holm
N.L. von Zinzendorf
Natanael Beskow
Nicolaus Herman
Nicolaus Selnecker
Olaus Forsselius
Ole Theodor Moe
Olov Hartman
Paul Eber
Paul Gerhardt
Paul Nilsson
Paul Speratus
Peder Jensen Roskilde
Peder Nielsen Kjøge
Peder Palladius
Peder Sørensen
Peter Christian Kierkegaard
Peter Foersom
Petter Dass
Philipp Nicolai
Rabanus Maurus
Reginald Heber
Ronald Fangen
Samuel John Stone
Sarah Adams
Sten Kaalø
Stephan Langton
Svein Ellingsen
Theodor Wilhelm Oldenburg
Thomas af Aquino
Thomas Kingo
Thomas Kingo
Thomas Knudsen
Tobias Clausnitzer
Tore Littmarck
Ulrich Bogislaus von Bonin
Venantius Fortunatus
Viktor Friedrich von Strauss und Torney
Vilh. Birkedal
Vilh. Gregersen
W.A. Wexels
Wilhelm 2. af Sachsen-Weimar
William Hiley Bathurst
William Walsham How
Wipo
Ämilie Juliane af Schwarzburg-Rudolstadt
